text,label
mandela tutu others support annan group high profile south africans including former president nelson mandela condemned attempts force united nations secretarygeneral kofi annan resign,ag_news
soğuk kalbi vuruyor izmir kent hastanesi kardiyoloji uzmanıdr zülfikar danaoğlu balkanlar dan gelen soğuk hava dalgasının hava sıcaklığını 10 12 derece birden azaltmasının yaş altı 65 yaş üstündekiler kalp yetmezliği damar tıkanıklığı kalp kapağı değişen hastaları olumsuz etkilediğini söyledi önümüzdeki günlerde akciğer enfeksiyonu vakalarının artacağına dikkat çeken uzm dr danaoğlu 45 yaşı geçenlere uyarıda bulunarak 45 yaşın üzerindekiler ani ısı düşmesinin yaşandığı bugünlerde özellikle soğuk havada yürürken ortaya çıkan göğüs ağrılarını ciddiye alsın soğuk hava damarları büzüştürüyor normal insanlarda sorun yaratmıyor damarlarında problemleri olanlar ilk şikayetlerini hissetmeye başlıyor dedi bahar havası yaşarken birden bire düşen hava sıcaklıkları sonbaharı yaşamadan kış havasına girilmesi ani hava değişikliğinin yaratacağı sağlık sorunlarının gündeme gelmesine oldu izmir kent hastanesi kardiyoloji uzmanıdr zülfikar danaoğlu dış ortamdaki 10 dereceden fazla ani ısı düşüşünün bağışıklık sisteminin zayıflamasına yol açtığını söyledi ani ısı düşmesine her bünyenin uyum gösteremeyeceğini çocukların yaşlıların etkileneceği belirten dr danaoğlu soğuğun kalp hastası olduğunu bilmeyen 45 yaş üzerindekilere ilk işaretleri ortaya çıkaracağını kaydetti dikkatli olmasi gerekenler uzm dr danaoğlu uyarılması gereken hedef kitlenin kalp hastaları beyin bacaklarında damar tıkanıklığı kalp yetmezliği olanlar kalp kapağı değişenler 65 yaş üstü diyabet hastaları olduğunu belirterek konuştu soğuk havalar hava sıcaklığının 10 12 derece birden düşmesi önemli risk yaratıyor hava sıcaklığının ani düşmesi bağışıklık sistemini zayıflatıyor yaşlılarda solunum sistemini temizleyen siliya dediğimiz fırça görevini gören hücreler yavaşlıyor görevini yapamadığı temizlik bozuluyor hastalık yapan mikropların akciğerlerin alt tabakalarına rahat ulaşmasına sebep böyle hastaların bulunacağı oda sıcaklığı 24 25 derecenin altına düşmemeli yaşlılarda soğuk havanın etkisiyle bağışıklık sisteminin zayıflaması akciğer temizleme kapasitelerinin bozulması önemli tehdit zatürree adayı oluyorlar önümüzdeki haftadan itibaren soğuğa bağlı zatürre vakaları kalbe bağlı göğüs ağrısı vakalarında artış bekliyoruz soğuk neyin işareti uzm dr danaoğlu soğukla birlikte kalp yetmezliği hastalarında nefes darlığının artmaya başlayabileceğini söyledi terleme olmadığı vücuttaki suyun atılamadığını vücutta su tutulmasının kilo artışına olduğunu ifade eden dr danaoğlu sözlerini sürdürdü süreçte kilo takibi iyi yapılmalı nefes darlığı birlikte kilo artımı oluyorsa hastalara doktorlarına başvurmalarını doktor kontrolünde idrar söktürücü ilaç dozlarını arttırmalarını öneriyoruz bugünlerde önümüzdeki hafta içinde özellikle soğuk havada yürürken ortaya çıkan göğüs ağrılarını 45 yaşın üstündekiler ciddiye alsın özellikle soğuk havada çıkan göğüs ağrıları masum göğüs ağrısına kolda ağrı uyuşma çenede uyuşma gibi şikayetler eşlik ediyorsa kişilere mutlaka doktora görünmelerini tavsiye ediyoruz soğuk hava damarları büzüştürüyor normal insanlarda sorun yaratmıyor damarlarında problemleri olanlar ilk şikayetlerini şekilde hissetmeye başlıyor yaş altındaki çocuklarda bağışıklık sisteminin yeterince güçlenmemesi soğukla birlikte sistemin zayıflaması risk oluşturuyor,turkish_news
ceo vanishes mysteries peoplesoft midst takeover fight oracle fire chief executive president knows thats problem,ag_news
oyun karakterim çalındı polise başvurdu bursa nın harmancık ilçesinde kişi internet üzerinden yıldır oynadığı oyunun karakterinin henüz kimliği belirsiz kişi kişilerce çalındığını belirterek polise müracaat etti aynı karakterle senedir oyun oynadığını belirten ahmetkaya piyasa değeri bin 500 liraydı acilen ihtiyacım olduğu satılığa çıkardım bilgisayarımı çökerterek çaldılar dedi merkez mahallesi kavaklı sokak ta ikamet eden uludağüniversitesi harmancık meslek yüksek okulu turizm otelcilik işletmeciliği bölümü öğrencisi ahmetkaya 18 yıldır internet üzerinden knight online isimli oyunu oynadığını söyledi cihanhaberajansı na cihan konuşan ahmetkaya yıldır rogue karakteriyle oyun oynadığını dile getirirken konuştu ben gece gündüz senedir oyunu oynadım emeğim anda yok oldu karakterimi öğrenci olduğum acilen satışa çıkardım internet sitesine verdiğim ilanda karakterimin özelliklerini fiyatını telefon numaramı yazmıştım dün kişi telefonla beni arayarak piyasa değeri bin 500 lira olmasına aciliyetten 600 tl den satışa çıkardığım karakterimi alabileceğini söyledi bana mail attı maili açınca msn adresimi çökerterek karakterimi çaldı sene boyunca emek verdiğim karakterim çalındı acil olarak ihtiyacım nihayetinde öğrenciydim çalan kişinin telefon numarasını polis yoluyla savcılığa ilettim karakterimi çalandan davacı şikâyetçiyim insanların emeği sanal alemden çalınmamalı ahmetkaya nın müracaatı üzerine tavşanlı cumhuriyetsavcılığı bilişim sistemini engelleme bozma verileri yok etme değiştirme iddiasıyla soruşturma başlattı,turkish_news
errol flynn quite gift comedy sadly rarely exploited given right material film demonstrates happily quite home cary grant style gentle comedies various forays genre certainly best patti brady gives fine performance child part eleanor parker looks simply stunning throughout film added bonus wonderful hattie mcdaniel sadly underused film welcome presence none less flynn carries comedic duties easy style brought swashbuckling roles fact makes look like easy doesnt mean super little family comedy great christmas period time feel like cheered,imdb
sağlıklı bireyler yetişmesi çocuklara gereken önem verilmeli sağlıklı bireyler yetişmesi ailelerin çocuklarına gereken önemi değeri vermesi gerektiği belirtildi yozgat ta faaliyetini sürdüren aktif eğitimciler sendikası tarafından yozgat özel ergin koleji salonunda düzenlenen aile gençlik konulu konferansa yozgat millieğitim müdürü saim kuş il emniyetmüdürü hasanyılmaz aktif eğitimciler sendikası yozgat temsilcisi turgut hatipoğlu öğretmenler vatandaşlar katıldı konferansa konuşmacı olarak katılan doç dr halit ertuğrul toplumun en küçük çekirdeğinin aile olduğunu belirterek ülkemizi ülkelerden ayıran özelliklerin başında aile gelmektedir biztürk toplumu olarak örf adetlerimize gelenek göreneklerimize bağlı milletin mensuplarıyız aile bağlarımızın gelecek nesillerimize sağlıklı şekilde aktarılması gençlerimize çocuklarımıza doğru bilgiler aktararak yetiştirmeliyiz aile bağlarımız güçlü türk toplumu olarak bizler güçlü oluruz çocuklarımıza her zaman gereken önemi değeri vermeliyiz konuştu aktif eğitimciler sendikası yozgat il temsilcisi turgut hatipoğlu ailenin önemine değindi hatipoğlu dedi sendika olarak tür etkinliklere her zaman önem veriyoruz toplumun her kesimini ilgilendiren konulara yönelik konferanslar seminerler düzenleyerek vatandaşlarımızı bilgilendiriyoruz toplumun çekirdeği aile yapısı önemlidir güçlü ailede çocukların davranışları kişilikleri ailenin çocuğuna verdiği önemi gösterir eğitim okulda olmayıp ailenin çocuğuna verdiği eğitimle desteklenmelidir geleceğimizin teminatı çocuklarımıza gereken önemi değeri verdiğimiz takdirde başta ailesi vatanına milletine faydalı bireyler yetiştirebiliriz cihan,turkish_news
ooh la la apple unveils new imac siliconvalleycom siliconvalleycom attempting capitalize ipod mania apple computer tuesday unveiled fast new version imac touted smart accessory sexy music players,ag_news
alacakaranlığı tanıyorsunuz alacakaranlık fanları geri sayım başladı serinin son filmi alacakaranlık şafakvakti bölüm 16 kasım sinemalarda yerini almadan önce hayranı olduğunuz filmi karakterleri tanıyorsunuz hatırlıyorsunuz galerimize tıklayarak kendinizi test edin,turkish_news
general assembly committee opens twoday debate anticloning un general assembly 39s legal committee begins twoday debate today will focus contentious issue support among member states treaty banning human cloning divisions remain,ag_news
televizyonlar akıllanacak teknoloji dünyasının alanında faaliyet gösteren dev isimlerinden lg dünyanın ilk 84 inç lik ultrahdtv siyle dikkatleri üzerine çekti lg türkiye tv pazarlama müdürü jikang akıllı televizyon trendini 2013 yılı hedeflerini hurriyet com tr ye anlattı lg electronics türkiye 2012 yılını geçirdi 2013 rakamsal hedefleri nelerdir lg electronics olarak mobil iletişim beyaz eşya klima tüketici elektroniği it ürünleri alanında faaliyet gösteriyoruz global rakamlara bakacak olursak alanların tümünde 2012 yılını başarılı şekilde geçirdik yılın çeyreğinde küresel anlamda 138 57 milyon dolar net kar 195 06 milyon dolar faaliyet karı elde ettik lg electronics türkiye olarak 2012 yılında kilometre taşı olabilecek ürünlerimizi tüketiciyle buluşturma şansı yakaladık en belli başlıları dünyanın ilk 84 inç ultrahdtv si dört çekirdekli akıllı cep telefonu optimus 4x hd google işbirliğinde geliştirdiğimiz ülkede satışa çıktıktan sonra saat içinde tükenen nexus 10 milyondan fazla satış adedine ulaşan style akıllı cep telefonlarımız yanı sıra 3d yayıncılık online içerikler oyun şirketleriyle yerel işbirliklerimiz 2012 genişledi tv tarafından bahsedecek olursak 2013 te düz ekran tv pazarının 15 20 büyümesi bekleniyor büyüyen pazarda teknolojide öncü ultra hd oled gibi yeni ürün kategorilerimizle büyümemizi arttırarak sürdürmeyi hedefliyoruz lg son dönemlerde pazara sunduğu smarttv leriyle dikkat çekiyor yakın dönemde yeni smarttv ler smarttv dünyasında seçili lg smarttv lerde dahili olarak bulunan intel widi teknolojisi kablo internet bağlantısı olmadan intel widi destekli dizüstü bilgisayarınızdaki görüntüyü televizyonunuzun ekranından seyredebilirsiniz mhl teknolojisi dilerseniz akıllı telefonunuza yüklü uygulamaları tv ekranınızda çalıştırabilirsiniz seçili lg smarttv lerde ios android akıllı telefonlarınızla tv nizi uzaktan kontrol edebilir touchpad özelliği tv menüsünde kolayca gezinebilir gamepad özelliği tv ekranından oyun oynayabilirsiniz ayrıca usb üzerinden kablolu kablosuz usb alıcılı mouse klavye kullanarak internette rahatça dolaşabilirsiniz lg ultrahdtv nin sunduğu farklılıklar neler lg ultrahdtv geliştirilmiş triple xd motoru sayesinde çerçeve başına milyon pikselli görüntü kalitesine fullhd tv panellerden dört kat fazla 3840x2160 çözünürlüğe sahip 84 inç ultrahdtv nin sağladığı ileri teknoloji sonraki dönemlerde küçük ekran boyutlarıyla uygun fiyatlarla tüketiciye ulaşacak lg türkiye kaç adet 84 inç ultrahdtv satmayı hedefliyor lg olarak türkiye pazarında 2013 yılı sonuna 1000 adet 84 inç ultrahdtv satışı gerçekleştirmeyi hedefliyoruz lg yüksek fiyatlı tv segmentinde yer alıyor türkiye premium segmentte yer alan teknoloji ürünlerine özel ilgi teknolojiyi takip eden kesim mutlaka sahip olmayı istediği ürün bütçe ayırıyor dolayısıylatürkiye deki tüketicilerin lg 84 inç ultrahdtv ye profil olarak uyduğunu düşünüyoruz sonra tv lerde yayılması beklenen teknolojiler nelerdir 2013 yılında 3d teknolojilerine ağırlık vermeye devam edeceğiz ev eğlencesi alanındaki ürünlerin yüzde 70 3d teknolojili olacak yakın uzun dönemde tv teknolojilerinde görülmesi beklenen yenilikler nelerdir led tv lerden sonra yeni televizyon kategorisi geliyor lg electronics olarak 2013 yılında dünyanın en ince 55 inç oled tv sini türkiye pazarına sunacağız geleceğin teknolojisi olarak nitelendirilen organik işık yayıcı diyot olarak bilinen oled tv ler organik panel içerdiği çevre dostu olma özelliği taşıyor yüksek kontrast oranı tepki süreleri lg oled tv ekrandaki görüntünün parlaklığından bağımsız olarak inanılmaz canlı renkler sağlıyor en küçük detayları yüksek kalitede gösteriyor,turkish_news
